,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Pred_Emotion
1499,1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406",joy
1500,1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",neutral
1501,1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8,3,16,"0:04:30,687","0:04:31,589",neutral
1502,1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189",neutral
1503,1576,"Yes, you can, very much.",Ross,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941",neutral
1504,1577,Ahhhh!!,Ross,surprise,positive,161,11,3,16,"00:04:36,859","00:04:38,360",surprise
1505,1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,joy,positive,162,0,9,23,"00:40:16,664","00:40:20,959",anger
1506,1579,Do,Mike,neutral,neutral,162,1,9,23,"0:40:21,127","0:40:21,753",neutral
1507,1580,"Ah,",Monica,neutral,neutral,162,2,9,23,"0:40:21,753","0:40:22,903",neutral
1508,1581,Do,Mike,neutral,neutral,162,3,9,23,"0:40:23,003","0:40:23,345",neutral
1509,1582,"Ah,",Monica,neutral,neutral,162,4,9,23,"0:40:23,345","0:40:24,177",neutral
1510,1583,DO YOU?,Mike,anger,negative,162,5,9,23,"00:40:24,296","00:40:26,172",neutral
1511,1584,Yknow I dont understand why they didnt cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014",sadness
1512,1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105",neutral
1513,1586,Hey!,Ross,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360",joy
1514,1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",joy
1515,1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",neutral
1516,1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",neutral
1517,1590,"Ohh, yeah she really wouldve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",neutral
1518,1591,And you know what?,Ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",neutral
1519,1592,I think she was.,Ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",neutral
1520,1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961",surprise
1521,1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",joy
1522,1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419",neutral
1523,1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841",neutral
1524,1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514",neutral
1525,1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",Joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397",anger
1526,1599,"What, you didnt get it? The doctor is a monkey.",Ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",surprise
1527,1600,And monkeys cant write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",anger
1528,1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",anger
1529,1602,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",neutral
1530,1603,I cant find garbage bags!,Monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",anger
1531,1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",neutral
1532,1605,What is it?!,Monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",surprise
1533,1606,"I dont know! But maybe if we keep that drawer shut, itll die.",Rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375",anger
1534,1607,I cant believe were living here!,Monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",anger
1535,1608,You still haven’t told Rachel you weren’t really  proposing?,Chandler,surprise,negative,166,0,9,1,"00:15:33,474","00:15:35,808",sadness
1536,1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,anger,negative,166,1,9,1,"00:15:35,976","00:15:41,606",anger
1537,1610,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,166,2,9,1,"00:15:42,274","00:15:45,735",surprise
1538,1611,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,anger,negative,166,3,9,1,"00:15:47,154","00:15:52,116",sadness
1539,1612,Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,166,4,9,1,"00:15:53,118","00:15:55,828",sadness
1540,1613,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,sadness,negative,166,5,9,1,"00:15:55,996","00:16:01,459",sadness
1541,1614,"Okay, look, just do it gently.",Chandler,neutral,neutral,166,6,9,1,"00:16:02,628","00:16:04,963",neutral
1542,1615,You’re right.,Joey,neutral,neutral,166,7,9,1,"0:16:06,298","0:16:07,020",neutral
1543,1616,You’re right.,Joey,neutral,neutral,166,8,9,1,"0:16:07,020","0:16:07,387",neutral
1544,1617,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,166,9,9,1,"00:16:07,508","00:16:11,511",neutral
1545,1618,I can do that.,Joey,neutral,neutral,166,10,9,1,"00:16:11,679","00:16:12,887",neutral
1546,1619,I am a gentle person.,Joey,neutral,neutral,166,11,9,1,"00:16:13,055","00:16:15,932",neutral
1547,1620,"Oh, by the  way.",Joey,neutral,neutral,166,12,9,1,"0:16:16,100","0:16:16,862",neutral
1548,1621,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,166,13,9,1,"0:16:16,862","0:16:19,749",neutral
1549,1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",neutral
1550,1626,Which,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",neutral
1551,1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",neutral
1552,1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",neutral
1553,1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421",neutral
1554,1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889",surprise
1555,1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",joy
1556,1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",surprise
1557,1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987",neutral
1558,1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",surprise
1559,1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",neutral
1560,1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",neutral
1561,1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",neutral
1562,1638,Would,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",neutral
1563,1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",neutral
1564,1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351",neutral
1565,1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312",neutral
1566,1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",neutral
1567,1644,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061",neutral
1568,1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",neutral
1569,1646,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",neutral
1570,1647,Diverse.,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",joy
1571,1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",neutral
1572,1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",neutral
1573,1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",neutral
1574,1651,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",surprise
1575,1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",neutral
1576,1653,Whats he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",surprise
1577,1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",surprise
1578,1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",surprise
1579,1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488",anger
1580,1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",sadness
1581,1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",neutral
1582,1659,"Look, I dont need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",sadness
1583,1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",sadness
1584,1661,Marry me.,Chandler,neutral,neutral,168,18,4,22,"00:16:44,253","00:16:45,586",neutral
1585,1662,Oh my God! Joey!,Monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",surprise
1586,1663,Hell yeah! Ill marry you!,Phoebe,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418",joy
1587,1664,You cant marry him!,Monica,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",anger
1588,1665,"Hey lady, your days over! Its my turn!",Phoebe,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911",joy
1589,1666,Phoebe!,Monica,surprise,negative,169,4,8,2,"0:11:58,634","0:11:59,385",surprise
1590,1667,Why?! Why cant she marry me?!,Joey,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",surprise
1591,1668,I can and I will!,Phoebe,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",joy
1592,1669,Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,Monica,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643",disgust
1593,1670,Oh my God.,Joey,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985",surprise
1594,1671,Hey!,Phoebe,anger,negative,169,9,8,2,"0:12:09,985","0:12:11,371",joy
1595,1672,Phoebe I think he would notice if you didnt have a baby in nine months!,Monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232",anger
1596,1673,Its Joey!,Phoebe,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818",joy
1597,1674,Now I cant believe it! What? Rachels pregnant?  Whos the father?,Joey,surprise,positive,169,12,8,2,"00:12:21,407","00:12:25,869",surprise
1598,1675,We dont know.,Phoebe,neutral,neutral,169,13,8,2,"00:12:26,120","00:12:27,996",neutral
1599,1676,Ohh I wonder if that dude.,Joey,neutral,neutral,169,14,8,2,"0:12:30,249","0:12:32,771",surprise
1600,1677,Theres a dude?,Monica,surprise,negative,169,15,8,2,"0:12:32,771","0:12:33,045",surprise
1601,1678,Yeah.,Joey,neutral,neutral,169,16,8,2,"0:12:33,169","0:12:33,801",neutral
1602,1679,Who? Who is it?,Phoebe,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090",surprise
1603,1680,"About a month ago this guy spent the night with Rachel, I didnt see who it was but",Joey,disgust,negative,169,18,8,2,"00:12:35,212","00:12:41,217",disgust
1604,1681,Was that story over?,Phoebe,neutral,neutral,169,19,8,2,"00:12:46,849","00:12:48,641",surprise
1605,1682,The guy left this.,Joey,neutral,neutral,169,20,8,2,"00:12:52,438","00:12:54,773",neutral
1606,1683,Oh my God! I know who the father is,Phoebe,surprise,negative,169,21,8,2,"00:12:54,940","00:12:59,194",surprise
1607,1684,People have got to finish their stories!,Monica,anger,negative,169,22,8,2,"00:13:03,449","00:13:06,367",anger
1608,1685,"Oh my God, youre back!",Joey,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944",surprise
1609,1686,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,170,1,6,24,"00:17:10,112","00:17:11,821",anger
1610,1687,Why do you want to see my hand?,Monica,neutral,neutral,170,2,6,24,"00:17:13,323","00:17:15,074",neutral
1611,1688,I wanna see whats in your hand. I wanna see the trash.,Phoebe,disgust,negative,170,3,6,24,"00:17:15,242","00:17:18,036",neutral
1612,1690,"Eww! Oh, its all dirty. You should throw this out.",Phoebe,disgust,negative,170,4,6,24,"00:17:21,040","00:17:25,043",anger
1613,1691,No!,Ross,anger,negative,171,0,6,10,"00:15:34,934","00:15:36,517",surprise
1614,1692,Me too!,Monica,joy,positive,171,1,6,10,"00:15:37,770","00:15:39,228",joy
1615,1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",Ross,neutral,neutral,171,2,6,10,"00:15:40,147","00:15:44,859",neutral
1616,1694,"Ross, I think we should stick to the routine, we dont wanna look stupid!",Monica,joy,positive,171,3,6,10,"00:15:47,988","00:15:51,783",joy
1617,1695,Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,joy,positive,171,4,6,10,"00:15:56,747","00:16:06,756",joy
1618,1696,"Three, Two, One!",All,neutral,neutral,171,5,6,10,"00:16:09,259","00:16:12,303",joy
1619,1697,Cut!,Director,neutral,neutral,171,6,6,10,"00:16:12,554","00:16:14,305",joy
1620,1698,No! Year! Happy No Year!,Joey,joy,positive,171,7,6,10,"00:16:16,517","00:16:21,145",joy
1621,1699,"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",Director,joy,positive,171,8,6,10,"00:16:22,690","00:16:26,145",joy
1622,1700,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,neutral,172,0,6,22,"00:14:11,475","00:14:13,935",neutral
1623,1701,"Oh no-no believe me, Im leaving as soon as possible!",Elizabeth,neutral,neutral,172,1,6,22,"00:14:14,103","00:14:17,313",anger
1624,1702,"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",Paul,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196",neutral
1625,1703,"I see. Yknow umm, Phoebe makes sock bunnies.",Chandler,neutral,neutral,173,0,6,17,"00:12:32,793","00:12:37,130",neutral
1626,1704,No!,Monica,surprise,negative,173,1,6,17,"0:12:37,298","0:12:38,216",surprise
1627,1705,"No, she doesnt.",Monica,neutral,neutral,173,2,6,17,"0:12:38,216","0:12:38,393",anger
1628,1706,"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",Monica,neutral,neutral,173,3,6,17,"00:12:38,507","00:12:41,009",neutral
1629,1707,They are completely differentOkay!,Monica,anger,negative,173,4,6,17,"0:12:41,177","0:12:42,846",anger
1630,1708,Okay!,Monica,surprise,negative,173,5,6,17,"0:12:42,846","0:12:43,568",joy
1631,1709,Okay!,Monica,surprise,negative,173,6,6,17,"0:12:43,568","0:12:43,828",joy
1632,1710,I didnt make it!,Monica,sadness,negative,173,7,6,17,"0:12:43,888","0:12:47,225",anger
1633,1711,Im sorry!,Monica,sadness,negative,173,8,6,17,"0:12:47,225","0:12:47,371",anger
1634,1712,I totally forgot about tonight and the fact that were supposed to,Monica,neutral,neutral,173,9,6,17,"00:12:43,888","00:12:49,768",anger
1635,1713,"Oh, its okay. I dont",Chandler,neutral,neutral,173,10,6,17,"0:12:49,935","0:12:51,562",sadness
1636,1714,"No-no, its not okay!",Monica,sadness,negative,173,11,6,17,"0:12:51,562","0:12:52,397",anger
1637,1715,Its not!,Monica,sadness,negative,173,12,6,17,"0:12:52,397","0:12:53,005",anger
1638,1716,I mean you were just Youre so incredible!,Monica,sadness,negative,173,13,6,17,"00:12:53,063","00:12:54,564",anger
1639,1717,You went through all this time and effort to make this tape for me!,Monica,sadness,negative,173,14,6,17,"00:12:54,732","00:12:58,777",anger
1640,1718,"Yknow Im just gonnaI, I am gonna make this up to you!",Monica,joy,positive,173,15,6,17,"0:12:59,612","0:13:02,454",sadness
1641,1719,I will!,Monica,sadness,negative,173,16,6,17,"0:13:02,454","0:13:03,304",anger
1642,1720,I-I am going to,Monica,neutral,neutral,173,17,6,17,"00:13:03,407","00:13:07,577",neutral
1643,1721,"Well, I did put a lot of thought in the tape.",Chandler,neutral,neutral,173,18,6,17,"00:13:14,335","00:13:17,545",neutral
1644,1722,"No.  And then I called him, and he wasnt there.",Rachel,neutral,neutral,174,0,3,15,"00:17:37,431","00:17:40,433",neutral
